,Listing_ID,Host_ID,Host_Response_Time,Host_Response_Rate,Is_Superhost,Postal_Code,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room,Price
563,2339495.0,4341190.0,3,0.40562489729482865,True,10439.0,1.3075292532998906,-0.04457638035984047,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,1.7361570810524325,0.9500000000000002,1.0,0.75,1.0,1.0,1.0,1.0,True,True,32.19778640218485,46.65393539908417,86.76974886547978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63.0
15253,30018127.0,60629750.0,3,0.40562489729482865,True,10963.0,-0.44312931780943443,-0.4159706132108835,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,0.495103891249137,0.7000000000000002,0.75,0.5,0.75,0.75,0.75,0.5,True,True,8.542269861804144,15.606069939834493,47.968130762438655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75.0
10436,5655788.0,1257366.0,0,0.00018571061037140843,True,10117.0,0.0555063168321133,-0.2631840050223885,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,-0.4420179051329432,1.0,1.0,0.75,1.0,1.0,1.0,1.0,True,True,40.93718556849217,39.75440974147313,104.18283742992669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0
2629,21287926.0,7540366.0,0,0.00018571061037140843,True,10555.0,0.3601215474813132,-1.3287682846762983,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.32135094962533284,-0.49267313736981244,0.5418674411652961,0.7384874574351832,0.7695591789861834,0.6937479112684352,0.8139482618250767,0.9170951116311763,0.7016315924945524,True,True,8.148011252797799,7.655187991539868,77.20897759707591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0
13645,19836213.0,9498575.0,0,0.00018571061037140843,True,12045.0,-0.8794354981205617,0.4098614665400889,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,0.37897208269934934,0.945435675290839,-0.1830238586713799,-0.3660350567776394,0.8000000000000003,1.0,0.75,1.0,1.0,0.75,1.0,True,True,15.737489476169943,22.998418858703463,76.8804287562373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,80.0
15293,5802464.0,33697616.0,3,0.40562489729482865,True,10117.0,0.5151460877380941,-0.6342371963373094,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.0367760472379896,0.6000000000000001,0.75,0.75,0.75,0.75,0.75,0.75,True,True,8.115156368713937,52.92921825910183,54.96622107230128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,75.0
14665,3734637.0,18893056.0,0,0.00018571061037140843,True,,1.3311824821226341,-1.0310390236304197,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.2900522084223356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,35.910388303661264,52.60066941826321,64.88839606562763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
5252,21215028.0,15564528.0,0,0.00018571061037140843,True,10249.0,0.345098550796834,0.669053034002714,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.5777751415753611,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,27.828086819031192,27.828086819031192,67.74677098092363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.0
13054,24612910.0,107335366.0,2,0.40562489729482865,True,,-2.3794976990000514,-1.3804360774007378,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4166902890145086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.655187991539868,8.377995441384833,8.279430789133247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,49.0
12299,13857734.0,76664934.0,0,0.00018571061037140843,True,10245.0,-0.43322053276188166,0.9780366657410465,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.3660350567776394,0.8000000000000003,0.75,1.0,1.0,1.0,0.5,0.75,True,True,27.696667282695742,43.3355921066141,42.087106511427336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,70.0
12525,22294493.0,91572221.0,0,0.00018571061037140843,True,10317.0,-0.05349031868915025,1.2975925850995584,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.11386031319440346,-0.49267313736981244,0.9685155637477548,0.7687271259007395,0.8386607279485075,0.8615701380166082,0.9312057081635546,0.6999060324905845,0.7572177980849752,True,True,8.148011252797799,7.655187991539868,40.37865253906651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
14124,28469594.0,47184520.0,1,-2.202828784468141,True,10317.0,-0.028558536957345403,1.7443569974364677,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.391362672896074,0.8250000000000002,1.0,0.75,1.0,1.0,1.0,1.0,True,True,19.64722068214953,18.135896014291873,50.169407996057416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0
12395,15439069.0,69200493.0,3,0.40562489729482865,True,,1.2528711164256545,-4.858718704441909,True,4.549538385940734,3.2844512695159302,6.27781007897302,1.3122295434259685,-0.4464458737056815,-0.044696767717427,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.213721020965522,10.0535945296618,44.45265816546541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95.0
5446,20896663.0,71199143.0,3,0.40562489729482865,True,,-4.364451090745444,4.235494898134846,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.011448431119555,0.9500000000000002,1.0,1.0,1.0,1.0,0.75,1.0,True,True,7.819462411959178,28.58374915296002,42.87562372944003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35.0
5737,7655287.0,36295018.0,0,0.00018571061037140843,True,10629.0,-0.1298838550219702,-1.712610533596253,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,0.024466777759549457,-0.391362672896074,1.0,1.0,1.0,1.0,1.0,1.0,0.75,True,True,13.273373169880285,18.69442904371753,54.50625269512721,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.0
9112,27232385.0,140709114.0,3,0.40562489729482865,True,12435.0,-0.702355920177534,1.0167448800923913,True,-0.44470233227526984,3.2844512695159302,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.391362672896074,0.8250000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,10.644982443171317,18.300170434711184,28.485184500708435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0
10591,13593455.0,21869450.0,0,0.00018571061037140843,True,12059.0,-0.744228527958432,0.7273711366818076,True,1.69568654696016,-0.3158634437606892,1.393811131199803,1.3122295434259685,0.945435675290839,-0.044696767717427,-0.391362672896074,1.0,1.0,1.0,1.0,1.0,0.75,1.0,True,True,14.850407605905666,42.74420419310458,63.508490934105424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0
11187,13903009.0,61346451.0,0,0.00018571061037140843,True,10783.0,-0.5562812502855445,-0.7287057018467108,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.1830238586713799,-0.391362672896074,0.9250000000000003,1.0,1.0,0.75,1.0,1.0,1.0,True,True,36.27179202858375,46.29253167416169,49.38089077804472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0
5440,12035838.0,20725179.0,0,0.00018571061037140843,True,10437.0,1.2100395939629038,0.04494702287560847,True,0.9822235872150168,-0.3158634437606892,3.0218107804575416,1.3122295434259685,2.3373172242873594,1.0,-0.4166902890145086,0.5750000000000002,0.75,0.0,0.75,0.5,1.0,0.5,True,True,39.2615864802152,45.86541818107148,64.06702396353108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65.0
4822,29471094.0,101417277.0,0,0.00018571061037140843,True,13357.0,1.4401791176434435,-0.4761644443387094,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,0.0,0.5,True,True,19.121542536807738,16.000328548840837,38.374504609950925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.0
5381,31047417.0,104079762.0,3,0.40562489729482865,True,10961.0,-0.678383053127809,-0.26062619350138166,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,0.945435675290839,-0.32135094962533284,-0.062103663356424206,0.875,1.0,0.75,0.75,1.0,0.75,0.75,True,True,7.688042875623729,12.353436415532146,38.538779030370236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.0
6482,19097236.0,9941018.0,0,0.00018571061037140843,True,10317.0,0.06605437833385604,1.4275294103670235,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.11275889559329341,1.0,1.0,0.75,1.0,1.0,1.0,1.0,True,True,17.57736298486622,33.873385490461814,76.51902503131481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52.0
8644,2504348.0,5509009.0,1,0.40562489729482865,True,10435.0,0.8082543422041528,0.056883476640337015,True,0.9822235872150168,-0.3158634437606892,3.0218107804575416,1.3122295434259685,2.3373172242873594,-0.11386031319440346,-0.2393969761854664,0.8250000000000002,0.75,0.5,1.0,1.0,1.0,1.0,True,True,19.975769522988152,64.75697652929219,76.78186410398571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0
9966,19564324.0,59675133.0,0,0.00018571061037140843,True,10317.0,-0.8257362759286325,1.7354899174969594,True,0.9822235872150168,-0.3158634437606892,-1.8621881673156748,0.37897208269934934,-0.4464458737056815,0.9927564144372198,-0.4420179051329432,0.5,0.5,1.0,1.0,1.0,0.5,0.75,True,True,19.48294626173022,33.90624037454568,45.17546561531038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0
2140,10369917.0,65104596.0,0,0.00018571061037140843,True,10707.0,-0.36961252552262697,-1.6609427408718436,True,0.9822235872150168,3.2844512695159302,1.393811131199803,0.37897208269934934,-0.4464458737056815,0.09363032323652591,-0.49267313736981244,0.6963215800878674,0.6741002689568167,0.7461084816016539,0.8034120930023191,0.7537451982015939,0.8042923288432099,0.5731115401907869,True,True,8.148011252797799,7.655187991539868,45.799708412903755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120.0
6409,14049248.0,13745977.0,0,0.00018571061037140843,True,13351.0,1.2841956627041284,-1.1219265930103874,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.49267313736981244,0.8267879217520568,0.8784917084071739,0.3497179015576876,0.9490461385132783,0.8048515420050639,0.8863532627127612,0.8673266784182487,True,True,8.148011252797799,7.655187991539868,69.06096634427811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.0
3535,822908.0,6369454.0,0,0.00018571061037140843,True,12059.0,-0.814868576199227,0.6855935485052729,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.3660350567776394,0.8250000000000002,1.0,1.0,1.0,1.0,1.0,1.0,True,True,12.71484014045463,47.803856342019344,81.94008090515206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0
9116,26825834.0,10794983.0,3,0.40562489729482865,True,10119.0,0.8801729433542362,-0.09675573538849365,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.31537982454077024,0.9500000000000002,1.0,0.75,1.0,1.0,1.0,1.0,True,True,8.213721020965522,14.390439228731596,72.47787428899977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
7141,20465310.0,52102233.0,3,0.40562489729482865,True,10437.0,1.0911341733947688,0.2613378775533021,True,3.83607542619559,3.2844512695159302,3.0218107804575416,2.245487004152588,-0.4464458737056815,-0.2521874041483564,0.115189649472618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,9.527916384320006,26.941004948766913,48.428099139612726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,190.0
13202,7995016.0,40152627.0,0,0.00018571061037140843,True,10589.0,0.3559662505260124,-1.6764601307659452,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.46734552125137785,0.5,1.0,1.0,1.0,1.0,0.5,1.0,True,True,53.356331752192034,51.319328938992584,52.53495965009549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41.0
2079,26402562.0,29351335.0,0,0.00018571061037140843,True,13353.0,1.0332796542468576,-0.8843911630923348,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.8018523857921799,0.9923899325617144,0.41954060391786313,0.982191988805942,0.8892651633094363,0.9985291203925315,0.8499462381680637,True,True,8.148011252797799,7.655187991539868,57.79174110351342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0
1587,22255477.0,30191555.0,0,0.00018571061037140843,True,10245.0,-0.011617710908252282,0.9718979180906363,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.138086511711728,0.875,1.0,1.0,1.0,1.0,0.75,0.75,True,True,13.306228053964148,21.749933263516706,56.5104006242428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0
8483,30823374.0,74558521.0,3,0.24911767638905047,True,10247.0,0.3118561751537462,0.8654929588165063,True,2.4091495067053033,-0.3158634437606892,-1.8621881673156748,1.3122295434259685,0.945435675290839,-0.32135094962533284,0.0898620333541834,0.4500000000000002,0.75,0.75,1.0,0.75,0.75,0.5,True,True,7.688042875623729,11.729193617938767,44.48551304954927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0
